suffix	aligner	use_annotation	end_type	edit_distance	mapped_reads	junction_reads	gtf_junction_reads	junctions	gtf_junctions 	runtime
olego	olego	Denovo	read	4	14000666	2518882	2439951	213766	186982	10566.952869
olego	olego	Denovo	read	5	14000676	2518892	2439958	213776	186989	10566.952869
olego	olego	Denovo	read	6	14000676	2518892	2439958	213776	186989	10566.952869
olego	olego	Denovo	read	7	14000676	2518892	2439958	213776	186989	10566.952869
olego	olego	Denovo	read	8	14000676	2518892	2439958	213776	186989	10566.952869
olego	olego	Denovo	read	9	14000676	2518892	2439958	213776	186989	10566.952869
tophat2_0	tophat2_0	Denovo	read	0	8544579	2577432	2356154	88580	74700	14361.661220
tophat2_0	tophat2_0	Denovo	read	1	12023914	3517854	3179945	153522	129917	14361.661220
tophat2_0	tophat2_0	Denovo	read	2	13492540	3866342	3475631	194410	164584	14361.661220
tophat2_0	tophat2_0	Denovo	read	3	13542330	3869628	3476400	195235	165151	14361.661220
tophat2_0	tophat2_0	Denovo	read	4	13542330	3869628	3476400	195235	165151	14361.661220
tophat2_0	tophat2_0	Denovo	read	5	13542330	3869628	3476400	195235	165151	14361.661220
tophat2_0	tophat2_0	Denovo	read	6	13542330	3869628	3476400	195235	165151	14361.661220
tophat2_0	tophat2_0	Denovo	read	7	13542330	3869628	3476400	195235	165151	14361.661220
tophat2_0	tophat2_0	Denovo	read	8	13542330	3869628	3476400	195235	165151	14361.661220
tophat2_0	tophat2_0	Denovo	read	9	13542330	3869628	3476400	195235	165151	14361.661220
